slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
laurs-skjellerup,A,Sassuolo,3.0,3.0,1.0,0,6.0,6.0,0.6208574311430438,0.22489857470616664,0.0
nicola-leali,P,Genoa,28.0,28.0,28.0,1,5.099557012162258,6.232646410071215,0.00011243863679688654,0.00046995354970849986,6.630524901103603
gleison-bremer,D,Juventus,33.0,33.0,33.0,1,6.204257267166924,6.113659498759768,3.6331023957804165,0.0,0.0
luka-modric,C,Milan,24.0,24.0,23.0,1,7.313986251157084,6.244107684153792,9.74596204032755,9.051279025459927,0.0
manuel-de-luca,A,Cremonese,20.0,20.0,11.0,0,6.302321545789255,5.67143115691395,7.565005953843327,2.0880055713837993,0.0
alberto-dossena,D,Como,22.0,22.0,19.0,1,5.891450638201417,5.852751384734827,0.05942016101828067,0.7867030451424238,0.0
saba-sazonov,D,Torino,15.0,15.0,8.0,0,5.775691774615395,5.764086977291549,0.10549359022775447,0.12252386087329803,0.0
ange-yoan-bonny,A,Inter,7.0,7.0,3.0,0,6.2696689539452946,6.00006495679413,1.82667100755671,0.7504645003676365,0.0
emil-audero,P,Cremonese,6.0,6.0,6.0,0,5.007306128617845,6.092127955572891,1.0797294521371103e-05,0.00013100095847559526,1.7449404109080562
peter-kovacik,D,Jagiellonia,8.0,8.0,3.0,0,5.647761411760571,5.623625884473706,0.03923746152266238,0.16801563377607995,0.0
luca-marianucci,D,Napoli,5.0,5.0,4.0,0,5.863999545264811,5.852986055567415,0.09961885552324126,0.011644029452115878,0.0
antoine-hainaut,D,Parma,11.0,11.0,3.0,0,5.944559446440355,5.930303255459912,0.2265974939847387,0.05412083482388081,0.0
abdou-harroui,C,Hellas Verona,16.0,16.0,7.0,0,6.185001655702904,5.981889266772844,1.9785591033583194,1.928971324563082,0.0
federico-ravaglia,P,Bologna,3.0,3.0,3.0,0,6.0,6.0,1.204699677459627e-05,0.000473256789193778,1.0019146398148362
dennis-johnsen,A,Cremonese,26.0,26.0,16.0,0,6.260839603205738,5.869761906430171,4.053301396356026,6.289229523271031,0.0
alessandro-vogliacco,D,Genoa,20.0,20.0,16.0,0,5.917556566978781,5.900273182894315,0.1007266110569293,0.28794315104647716,0.0
nicolo-barella,C,Inter,33.0,33.0,30.0,1,6.467612560799817,6.280092773863639,2.156409275604733,4.580793550917537,0.0
hamza-rafia,C,Lecce,17.0,17.0,10.0,0,5.823795828861166,5.809189677781974,0.27384280399709315,0.12029185869786799,0.0
andre-frank-zambo-anguissa,C,Napoli,29.0,29.0,28.0,1,6.02234608163358,5.958366128660177,0.2296926086457069,1.670474440057593,0.0
tommaso-cassandro,D,Como,21.0,21.0,15.0,0,5.876849114735244,5.8378478874086746,0.5496174408987049,0.5335753788718117,0.0
idrissa-toure,C,Pisa,25.0,25.0,14.0,0,6.080779744379849,5.914466246989206,2.9066162202971104,1.9407274112642192,0.0
yerry-mina,D,Cagliari,15.0,15.0,13.0,0,5.992599260418363,5.941501370351602,1.2511071785751158,0.08657166659002653,0.0
giacomo-raspadori,A,Napoli,21.0,21.0,9.0,0,6.778040539797045,6.037771894443282,8.51178394403644,2.59562855412808,0.0
christian-sussi,C,Pisa,2.0,2.0,0.0,0,6.0,6.0,0.25554756174682625,0.09660039048423441,0.0
berat-djimsiti,D,Atalanta,31.0,31.0,28.0,1,5.94854269475246,5.912745143462332,0.6728890232778837,0.7476848835517165,0.0
tommaso-barbieri,D,Cremonese,28.0,28.0,19.0,1,6.192705108316207,5.982175507237662,4.105509584807295,2.1479633040633437,0.0
hernani,C,Parma,25.0,25.0,16.0,0,6.231591522791059,5.948574228143419,3.8016323006312804,3.677774835388879,0.0
douglas-luiz,C,Juventus,30.0,30.0,29.0,1,6.014842165013538,5.951552329569912,1.1485862073252935,1.2291266070401068,0.0
marcus-thuram,A,Inter,29.0,29.0,24.0,1,6.993108895546145,6.212476081136899,10.903906603433619,3.0144257587800993,0.0
reda-belahyane,C,Lazio,7.0,7.0,1.0,0,5.952580923337068,5.915141539806741,0.030165739861015416,0.23741446389460205,0.0
valentin-carboni,C,Genoa,5.0,5.0,1.0,0,5.989613600543846,5.9418179328157725,0.27038991803182366,0.11295467067823538,0.0
juan-cruz,A,Cosenza,5.0,5.0,1.0,0,5.892855532145065,5.83686222316657,0.25992932643024375,0.15665876653024172,0.0
cristian-volpato,C,Sassuolo,9.0,9.0,3.0,0,6.579865275131903,6.0486118228176435,2.942516509917045,2.496971117466306,0.0
jurgen-ekkelenkamp,C,Udinese,25.0,25.0,19.0,1,6.266806207431195,5.99496253218873,5.006002313373268,1.646560435225273,0.0
ben-lhassine-kone,C,Como,9.0,9.0,4.0,0,5.903606340187867,5.743967845568452,0.9070450527400156,0.931907636458272,0.0
vitinha,A,Genoa,24.0,24.0,14.0,0,6.296038897128778,5.93620702014081,5.612018872030319,2.3506600011809127,0.0
jacob-ondrejka,C,Parma,23.0,23.0,15.0,0,7.370383083317895,6.265898663994156,11.782008552041296,3.2159373779829803,0.0
jens-odgaard,C,Bologna,25.0,25.0,19.0,1,6.348604764472341,6.106200418522012,4.255232110328163,2.095746883504164,0.0
mattia-viti,D,Fiorentina,19.0,19.0,17.0,0,5.911566421320584,5.892876493152107,0.671146204951449,0.029910620384648787,0.0
alessandro-bastoni,D,Inter,28.0,28.0,26.0,1,6.205327816880913,6.11020405558371,1.0965319051101825,1.9892533005497237,0.0
kingsley-ehizibue,D,Udinese,21.0,21.0,18.0,0,5.86517916951609,5.823019693135843,0.27244508304046416,0.7276264826705166,0.0
kristian-thorstvedt,C,Sassuolo,22.0,22.0,21.0,1,6.310992475627346,6.011154793819083,4.625025666081776,2.0606783004318294,0.0
brian-bayeye,D,Radnički Niš,8.0,8.0,5.0,0,5.543767323850202,5.5234285687177715,0.042230800908591805,0.13786640931784405,0.0
ola-solbakken,A,Empoli,9.0,9.0,3.0,0,5.908614021573246,5.803698644335291,0.6553914810755825,0.5991605387955321,0.0
juan-jesus,D,Napoli,18.0,18.0,16.0,0,5.998668390942135,5.96560156016464,0.9575042300814757,0.10160261283210016,0.0
dusan-vlahovic,A,Juventus,26.0,26.0,21.0,1,7.212246533992419,6.162836751638636,12.80516364561175,2.160774074236895,0.0
jesper-karlsson,A,Bologna,27.0,27.0,23.0,1,6.6250468513665925,6.0022673649768254,8.215714889931995,4.536133612306779,0.0
raffaele-di-gennaro,P,Inter,10.0,10.0,10.0,0,6.058436492701471,6.483236484535616,0.00018262749319579633,0.00028024992334193616,2.862411040929497
caleb-ekuban,A,Genoa,21.0,21.0,12.0,0,6.1812543774197914,5.977751242325366,2.575511911383341,2.380706025817233,0.0
francesco-rossi,P,Atalanta,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
david-de-gea,P,Fiorentina,37.0,37.0,36.0,1,5.145655477331628,6.230709680707568,0.0001485796270664519,0.0007359871631493258,10.396520560000065
ademola-lookman,A,Atalanta,27.0,27.0,18.0,0,7.03058907081777,6.2634664170977175,9.70851205342016,4.422648892593218,0.0
rares-burnete,A,Lecce,1.0,1.0,0.0,0,6.0,6.0,0.05440842633641009,0.02197780398875614,0.0
stefano-moreo,A,Pisa,27.0,27.0,19.0,1,6.060100259564367,5.758993718734043,5.3431189554854255,2.3468237345225296,0.0
nicholas-pierini,A,Sassuolo,16.0,16.0,7.0,0,6.257464108640102,5.794798509021917,5.478899516612756,1.415369093419263,0.0
mehdi-leris,C,Pisa,22.0,22.0,15.0,0,6.004053103011238,5.879208861323846,1.7979739452915293,1.5907928486976854,0.0
khephren-thuram,C,Juventus,26.0,26.0,21.0,1,6.263559395461916,6.0610666276852765,2.861465632565477,3.0416736969075138,0.0
fikayo-tomori,D,Milan,22.0,22.0,21.0,1,6.043591543393774,6.008830398770819,0.9805555108071016,0.24972789771837411,0.0
andrea-ghion,C,Sassuolo,8.0,8.0,4.0,0,6.010185421437962,5.9944209826536925,0.02245407181059954,0.11105694664611712,0.0
alessandro-deiola,C,Cagliari,20.0,20.0,12.0,0,5.868420631869871,5.792287042109741,1.128153684113167,0.8835486271918565,0.0
jean-butez,P,Como,17.0,17.0,17.0,0,5.232723262426314,6.231715688693241,0.00031550224555310086,0.0010807064674820822,3.9723673161298314
guven-yalcn,A,Arouca,23.0,23.0,9.0,0,6.832156456124976,5.999698874193754,9.553249388752553,3.343257261188958,0.0
stefan-posch,D,Bologna,26.0,26.0,26.0,1,6.020887942950668,5.977530597205833,0.535038517887052,0.8343939471537857,0.0
razvan-marin,C,Cagliari,31.0,31.0,26.0,1,6.203832887941685,5.995380864159005,2.2996410845987785,4.717876900790392,0.0
davide-zappacosta,D,Atalanta,26.0,26.0,24.0,1,6.136711110370048,6.0203077973475825,1.8021656234966958,1.8541890574433093,0.0
sebastiano-esposito,A,Parma,24.0,24.0,16.0,0,6.564928365900157,6.165967918287884,6.164789172427237,2.1981626641426653,0.0
daniel-maldini,C,Atalanta,12.0,12.0,3.0,0,6.865107000874319,6.095566679247427,6.82703833170301,0.511402752624067,0.0
jhon-lucumi,D,Bologna,27.0,27.0,24.0,1,5.891898398654703,5.863858921351481,0.052103055053507256,0.6998806785115771,0.0
toma-basic,C,Lazio,16.0,16.0,11.0,0,5.892976036743019,5.813556005924641,1.1861970130091481,0.6077450181096984,0.0
marc-oliver-kempf,D,Como,19.0,19.0,19.0,1,5.851475708587063,5.824905388733865,0.5530036131265295,0.23266155992504667,0.0
valentin-mihaila,A,Parma,20.0,20.0,13.0,0,6.0532131717880375,5.78189012678413,2.7856364686063513,3.2728016998461347,0.0
youssouf-fofana,C,Milan,31.0,31.0,28.0,1,6.162958270541742,6.016899600059061,1.1444576219274214,3.7355947078649825,0.0
nadir-zortea,D,Cagliari,22.0,22.0,16.0,0,6.058860017757593,5.889887307871857,2.1580513650926427,2.22630541070444,0.0
joao-mario,D,Juventus,9.0,9.0,6.0,0,6.047641970357601,5.966495641655387,0.3109629593777423,0.5626105021081408,0.0
lorenzo-lucca,A,Napoli,21.0,21.0,12.0,0,7.282557088226911,6.090143159889957,11.274134339595763,4.280183154004951,0.0
tomas-suslov,C,Hellas Verona,31.0,31.0,25.0,1,6.091482654088828,5.949169629710931,2.4297195911676543,2.6483626279796213,0.0
filippo-romagna,D,Sassuolo,10.0,10.0,7.0,0,5.498418875299531,5.493416824894988,0.023507155390117464,0.03815889039650521,0.0
antonio-vergara,A,Reggiana,23.0,23.0,14.0,0,6.284273430783751,5.962934882735588,4.215600355412567,3.419184137907269,0.0
anastasios-douvikas,A,Como,23.0,23.0,10.0,0,7.118933071956719,6.089665573202774,11.666931029718207,1.8881983206026676,0.0
arkadiusz-milik,A,Juventus,21.0,21.0,13.0,0,6.358311109756969,5.92281827559746,6.387718649447716,1.3430948647822367,0.0
lassana-coulibaly,C,Lecce,27.0,27.0,21.0,1,5.998762123064748,5.958909501088222,0.9202881439000149,0.5808410719176788,0.0
oussama-el-azzouzi,C,Bologna,6.0,6.0,3.0,0,6.225416361955486,6.114526295719066,1.0709750427756766,0.1016711189677334,0.0
pierre-kalulu,D,Juventus,22.0,22.0,22.0,1,5.879070056781326,5.847804871611075,0.979417099239944,0.1771407324882657,0.0
daniel-boloca,C,Sassuolo,29.0,29.0,28.0,1,5.9992724594746285,5.918778659564931,1.8588572086783284,1.1514687890876716,0.0
manu-kone,C,Roma,29.0,29.0,25.0,1,6.010256025392964,5.953952274895928,1.6795110547049201,0.6184558885322645,0.0
anthony-partipilo,A,Frosinone,17.0,17.0,13.0,0,6.373489035537173,6.062591797642361,4.1450870824462935,1.5126384290924761,0.0
gianluca-scamacca,A,Atalanta,16.0,16.0,9.0,0,7.286362423779173,6.141056884335351,8.904460876765135,4.249676575315639,0.0
lameck-banda,A,Lecce,12.0,12.0,8.0,0,6.162838818514672,5.985962513782365,0.7650209354280533,1.6634646925390901,0.0
rachid-kouda,C,Spezia,19.0,19.0,9.0,0,6.318812511604577,5.99132850627593,3.5869952019738403,3.135503979172072,0.0
assane-diao,A,Como,25.0,25.0,14.0,0,6.6660425598255895,6.127397696035222,7.833180526932621,2.2677772450396585,0.0
vasilije-adzic,C,Juventus,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
luca-ranieri,D,Fiorentina,26.0,26.0,24.0,1,5.890900204435562,5.858256483697604,0.23016325914842056,0.7115226451411768,0.0
mateo-pellegrino,A,Parma,16.0,16.0,6.0,0,6.441629237762317,5.984518041413605,5.329386473916274,1.5934503105323214,0.0
carlos-augusto,D,Inter,28.0,28.0,23.0,1,6.335114315619503,6.166289306064642,3.0690310786968698,2.310389338798224,0.0
adrien-tameze,C,Torino,24.0,24.0,21.0,1,5.963172659307268,5.872459704973624,0.0,2.073438956197577,0.0
simone-pafundi,C,Udinese,2.0,2.0,0.0,0,6.0,6.0,0.04389854712875747,0.03851064789529533,0.0
noa-lang,A,Napoli,22.0,22.0,17.0,0,6.761818552990613,6.001209922992723,8.241967174881886,4.394132523881648,0.0
marco-carnesecchi,P,Atalanta,25.0,25.0,25.0,1,5.256677228011755,6.379489819791727,0.00010039163994413835,0.004442836432464887,6.972070757713711
timothy-weah,C,Juventus,20.0,20.0,11.0,0,5.973131497020127,5.894615825656286,0.4475180282390159,1.2989161712669641,0.0
oliver-abildgaard,C,Como,19.0,19.0,11.0,0,5.7377881872596905,5.6378856623360845,0.8722506237972882,1.39092415794214,0.0
orji-okwonkwo,A,Reggiana,15.0,15.0,9.0,0,6.045202452131071,5.974187596594824,1.0735409538930516,0.48097208087481924,0.0
christian-kabasele,D,Udinese,26.0,26.0,25.0,1,5.740523222016666,5.709062543152574,1.2066212572661137,0.16377787597227142,0.0
nicolo-cambiaghi,A,Bologna,18.0,18.0,11.0,0,6.228698944335367,6.045759954294926,2.363438713519198,1.642907756383959,0.0
elayis-tavsan,A,Hellas Verona,24.0,24.0,16.0,0,6.312950584494179,5.9827625984143795,5.233404984180413,2.3403627799246585,0.0
jens-cajuste,C,Ipswich Town,21.0,21.0,15.0,0,5.875664060716688,5.804338442541453,1.372251541175664,0.7043054341013437,0.0
gabriele-piccinini,C,Pisa,15.0,15.0,7.0,0,6.072557240465145,5.959965493234763,1.0610873617726615,1.0823866748358282,0.0
alex-meret,P,Napoli,24.0,24.0,22.0,1,4.920088953881357,6.1293491890026175,9.637597438967448e-05,0.000558488095254452,6.1461360933409335
riccardo-sottil,C,Lecce,17.0,17.0,9.0,0,6.215730330171297,6.006891451881641,1.6802230452310538,2.4440792466814676,0.0
alberto-paleari,P,Torino,27.0,27.0,26.0,1,4.885243507239492,6.197935211105312,0.00010842297108591555,0.00048516571555034865,10.081788173033518
luca-moro,A,Sassuolo,21.0,21.0,10.0,0,6.453261681184874,5.966347374623535,7.312864730675917,0.3857491745761207,0.0
sandi-lovric,C,Udinese,27.0,27.0,20.0,1,6.176346600816263,5.979028673697829,2.1521494420992107,3.764806110153687,0.0
paulo-azzi,D,Cremonese,19.0,19.0,11.0,0,6.016107176563091,5.849235479504829,2.3144697984567597,1.5700588854086708,0.0
oier-zarraga,C,Udinese,14.0,14.0,8.0,0,6.0208552824686965,5.95895601932772,0.9804259146154409,0.3467979808916453,0.0
tommaso-martinelli,P,Fiorentina,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
matteo-darmian,D,Inter,24.0,24.0,19.0,1,6.220000557986804,6.0911403574655125,1.7107584782967362,1.9857761404976895,0.0
alex-valle,D,Como,20.0,20.0,17.0,0,5.88381694634434,5.761576544943978,0.035155505754305955,2.3141777572403064,0.0
federico-dimarco,D,Inter,20.0,20.0,13.0,0,6.546619208597328,6.170991352705105,2.637851235135573,5.405584222020936,0.0
elia-caprile,P,Cagliari,27.0,27.0,27.0,1,5.312047705278177,6.204295097252145,4.858782534037515e-05,0.00025373837772737275,9.047861938391812
samuele-ricci,C,Milan,23.0,23.0,16.0,0,6.092033689969086,6.016899573102264,1.3180539714348714,0.9592370691395035,0.0
remo-freuler,C,Bologna,30.0,30.0,29.0,1,6.248978300640217,6.162857199344491,1.8053635952105378,1.4299896357927326,0.0
sebastiano-luperto,D,Cagliari,21.0,21.0,21.0,1,5.941497054737299,5.920617238982138,0.19856955498904927,0.3346175972909012,0.0
antonio-caracciolo,D,Pisa,33.0,33.0,32.0,1,5.961723031158506,5.924029064288107,1.558171943152125,0.33526354473465847,0.0
ivan-azon,A,Como,23.0,23.0,14.0,0,6.653026707232779,6.042491757592856,7.829431515164126,2.8254066104653117,0.0
enzo-ebosse,D,Hellas Verona,16.0,16.0,12.0,0,5.727793184328622,5.721705082909572,0.00487956155713959,0.09081077086804704,0.0
mario-gila,D,Lazio,13.0,13.0,13.0,0,5.890123431147262,5.874025740797539,0.24284653546384322,0.09691037529384801,0.0
daniele-ghilardi,D,Roma,25.0,25.0,23.0,1,5.712699825315618,5.703108259374929,0.3210874166142106,0.09083306302267646,0.0
medon-berisha,C,Lecce,6.0,6.0,3.0,0,5.899737896616904,5.822832093390952,0.1516675575783448,0.37668233909784565,0.0
keinan-davis,A,Udinese,12.0,12.0,5.0,0,6.313520385262715,6.016634779421994,3.160759690469201,1.1007645237356014,0.0
samuele-angori,D,Pisa,29.0,29.0,20.0,1,6.0707546182820415,5.923654150302574,2.0547226393615623,2.8348575460543524,0.0
wladimiro-falcone,P,Lecce,35.0,35.0,35.0,1,4.872993966367033,6.248008647595184,0.0001405482954662759,0.001166133199448565,8.110298978177976
ben-godfrey,D,Ipswich Town,23.0,23.0,22.0,1,5.942581105230373,5.926108137673903,0.12361631307135833,0.30995890594489073,0.0
vanja-milinkovic-savic,P,Napoli,17.0,17.0,16.0,0,4.9957161147212075,6.085831066569243,0.0001191089993073218,0.0004541280538361028,4.928252937471598
lorenzo-moretti,D,Cremonese,5.0,5.0,2.0,0,5.842517518532138,5.831238036011379,0.09022078520308117,0.016830458706631996,0.0
tobias-slotsager,D,Hellas Verona,1.0,1.0,1.0,0,6.0,6.0,0.009546799433521887,0.025725765593513,0.0
sebastian-otoa,D,Genoa,3.0,3.0,2.0,0,6.0,6.0,0.06443050549933271,0.027373218663273455,0.0
teun-koopmeiners,C,Juventus,31.0,31.0,29.0,1,6.602479387344269,6.244423171809723,6.400340415519005,3.1787845489692206,0.0
ruan,D,Sassuolo,15.0,15.0,9.0,0,5.558626780381226,5.536779089343012,0.04214811949297502,0.29504809563674517,0.0
loum-tchaouna,C,Lazio,20.0,20.0,11.0,0,6.085075833955435,5.935317015708967,1.8375692231480998,1.7972842502219388,0.0
marash-kumbulla,D,Roma,13.0,13.0,11.0,0,5.726557616041114,5.6948467004268135,0.7653677533704754,0.034445810100599814,0.0
nicolas-valentini,D,Hellas Verona,6.0,6.0,4.0,0,5.779783031625706,5.759932359146555,0.11606731876167542,0.06573511936331473,0.0
emirhan-ilkhan,C,Torino,6.0,6.0,1.0,0,5.875607979738399,5.795401403843184,0.6360217237583998,0.1681940890395643,0.0
mbala-nzola,A,Pisa,22.0,22.0,13.0,0,6.419528001497878,5.978786965511596,6.406532700977418,1.8295821103920336,0.0
antonio-donnarumma,P,Torino,3.0,3.0,0.0,0,6.0,6.0,5.478824804050766e-05,7.243248043224415e-05,0.6736699454900918
patrick-cutrone,A,Como,25.0,25.0,16.0,0,6.395073153420419,5.931175181676946,6.914740177771432,2.573032448542256,0.0
marius-marin,C,Pisa,32.0,32.0,28.0,1,6.041675326450072,5.952427850324474,1.3314751501477045,2.0245966278988847,0.0
piotr-zielinski,C,Inter,31.0,31.0,27.0,1,6.46973277864751,6.130928294085464,5.297880976888137,4.685285476528732,0.0
simon-sohm,C,Fiorentina,10.0,10.0,6.0,0,5.970588222693342,5.86205514534449,0.5894004854505244,0.7672614560168556,0.0
nuno-tavares,D,Lazio,16.0,16.0,11.0,0,6.108181008824197,5.975474873855966,0.15409133873133862,1.9583746766970243,0.0
alexander-lind,A,Pisa,30.0,30.0,21.0,1,6.746473173549168,5.775645918685769,13.170700435282626,2.8984959535511265,0.0
benjamin-dominguez,A,Bologna,23.0,23.0,15.0,0,6.441535511840289,6.068499217955782,4.799282359839257,3.678519118575316,0.0
mitchel-bakker,D,Atalanta,18.0,18.0,13.0,0,6.085324735760491,5.976996678894945,0.8422961924590823,1.4568859233636031,0.0
manuel-locatelli,C,Juventus,28.0,28.0,27.0,1,6.232601844361691,6.11625458618419,1.6757158160829646,2.168771677891718,0.0
daniele-sommariva,P,Genoa,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
ederson,C,Atalanta,30.0,30.0,26.0,1,6.284667179415477,6.12372364409883,4.265348829020997,0.908201130096305,0.0
adam-obert,D,Cagliari,19.0,19.0,13.0,0,5.874818729692687,5.826979366730107,0.060384432252790714,0.841129665978089,0.0
pablo-mari,D,Fiorentina,30.0,30.0,24.0,1,5.946871070202859,5.920188284874977,1.2361463477827812,0.12848096428974637,0.0
nikola-vlasic,C,Torino,30.0,30.0,25.0,1,6.287129117763394,5.966889193102937,4.741368087850765,4.7480535178894705,0.0
ukasz-skorupski,P,Bologna,32.0,32.0,30.0,1,4.9670221804209405,6.177154539538383,0.00011154639182888719,0.0009677261317699205,7.928395992110115
agustin-alvarez,A,Sassuolo,22.0,22.0,13.0,0,6.142111341008109,5.91904096334609,3.9068222482513093,1.4758056327354874,0.0
maduka-okoye,P,Udinese,11.0,11.0,11.0,0,4.669912198647158,6.138863076402741,4.4172321529813174e-05,0.0003436246021297837,2.0230806868784263
marco-sportiello,P,Atalanta,13.0,13.0,13.0,0,5.008785484180644,6.1247455845450265,4.06697164726891e-05,0.00033533253342663656,2.828688636575552
michele-castagnetti,C,Cremonese,30.0,30.0,25.0,1,5.974865859570904,5.8826616641348535,0.9900062719177456,2.150302926381458,0.0
edoardo-pieragnolo,D,Sassuolo,11.0,11.0,11.0,0,5.900020795573742,5.772234195032259,0.8778642555532319,0.9187372295745874,0.0
edoardo-bove,C,Roma,17.0,17.0,9.0,0,6.073696505307861,5.975957477262673,1.4909376985793166,0.7799212581686071,0.0
jackson-tchatchoua,D,Hellas Verona,26.0,26.0,20.0,1,5.915375977395421,5.804917755032458,1.318564897945864,2.0482650152946946,0.0
oliver-christensen,P,Fiorentina,7.0,7.0,7.0,0,5.568739324037131,5.9851975972024585,2.8109659108563018e-05,0.0002470590920853087,1.6337232294492838
zinho-vanheusden,D,Mechelen,7.0,7.0,7.0,0,5.536690374384183,5.530942727123755,0.032094961674505026,0.02535206599959272,0.0
zito-luvumbo,A,Cagliari,27.0,27.0,14.0,0,6.460032227660064,6.111060891533795,5.031581616619968,4.1055482866186335,0.0
filip-kostic,C,Juventus,31.0,31.0,27.0,1,6.411541482625343,6.190424619893434,3.588988078649485,3.735365559808795,0.0
yeferson-paz,D,Sassuolo,9.0,9.0,5.0,0,6.075139248005548,6.064795903450501,0.031964081750327035,0.07574487385769156,0.0
giacomo-satalino,P,Sassuolo,2.0,2.0,2.0,0,6.0,6.0,8.031331171201248e-06,0.00011288574135987039,0.5482873707335394
tiago-djalo,D,Porto,17.0,17.0,15.0,0,5.923093558983684,5.908334459567574,0.16527615947169672,0.17035531947442747,0.0
tommaso-milanese,C,Carrarese,19.0,19.0,11.0,0,5.697758688324362,5.619593923251234,0.64086851206588,1.1217890308796248,0.0
suat-serdar,C,Hellas Verona,25.0,25.0,17.0,0,5.9795439938229045,5.8677746559107575,2.453987227932835,1.0856404596740201,0.0
matteo-bianchetti,D,Cremonese,25.0,25.0,24.0,1,5.647009195194345,5.60081991223697,1.0747134752982865,0.5655150543750961,0.0
yunus-musah,C,Milan,22.0,22.0,16.0,0,5.904393644107275,5.817394181633898,0.0405752751736527,1.8064260690416816,0.0
dodo,D,Fiorentina,22.0,22.0,18.0,0,6.014521952082794,5.905242675675132,0.8640637661344894,1.8773987645844477,0.0
matteo-cancellieri,A,Lazio,19.0,19.0,8.0,0,6.1524296089954245,5.933614359892123,3.5921833333772843,1.1627377058772972,0.0
thijs-dallinga,A,Bologna,17.0,17.0,11.0,0,6.529244143793823,5.9475817012906464,6.865834217151214,1.050758233129389,0.0
michele-collocolo,C,Cremonese,28.0,28.0,24.0,1,6.066210924066095,5.805045098486693,5.072111117333976,2.0293373294837167,0.0
albert-gumundsson,C,Fiorentina,25.0,25.0,16.0,0,6.304605418953418,6.0466905942984885,4.215412846173301,2.521433363141275,0.0
mohamed-fares,D,Panserraikos,14.0,14.0,8.0,0,6.017107877464212,5.90697198928891,0.15751943145894748,1.403199386913944,0.0
samuel-chukwueze,C,Milan,21.0,21.0,11.0,0,6.310344343598601,6.0098743597990545,3.770221956303812,2.9890533601917,0.0
martin-frese,D,Hellas Verona,11.0,11.0,6.0,0,5.925791561197119,5.826084138643368,0.687975747928151,0.7274820066891874,0.0
francesco-acerbi,D,Inter,31.0,31.0,30.0,1,6.127177161799097,6.078501773611644,1.4171188163028778,0.6848795601643178,0.0
simone-perilli,P,Hellas Verona,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
danilo-cataldi,C,Lazio,23.0,23.0,15.0,0,6.002447737816417,5.909737066412714,1.3358839782844354,1.3325897623941207,0.0
ivan-ilic,C,Torino,23.0,23.0,18.0,0,6.2248466059447685,6.0317554191318274,2.500690993394667,2.6107895093100786,0.0
matthias-braunoder,C,Como,20.0,20.0,13.0,0,5.749256514023735,5.615102231214723,1.190478451351165,1.9501822554319301,0.0
mile-svilar,P,Roma,9.0,9.0,6.0,0,5.432120364588358,6.129226031267814,3.6727166598639516e-05,0.00037671699319536257,3.1904282358499687
martin-payero,C,Udinese,15.0,15.0,7.0,0,6.07723662787476,5.921943525247264,1.3427509115507659,1.515749397026745,0.0
mergim-vojvoda,D,Como,25.0,25.0,18.0,0,5.981481767358655,5.890909485841949,0.8133050856436435,1.7722810017333561,0.0
stefano-turati,P,Sassuolo,10.0,10.0,9.0,0,4.626146416441532,6.215367736144986,4.01566559442834e-05,0.00119551460941187,2.074462280620017
federico-bonazzoli,A,Cremonese,20.0,20.0,10.0,0,6.467138850068802,5.945252432897716,6.653916708399981,2.024436909692175,0.0
dailon-rocha-livramento,A,Hellas Verona,19.0,19.0,6.0,0,6.29685987553857,5.838321639273856,5.604752863450477,2.436481413621833,0.0
matias-soule,A,Roma,20.0,20.0,12.0,0,6.474062092724076,6.127118493675956,4.130940216709983,3.107145725980308,0.0
tommaso-corazza,D,Bologna,9.0,9.0,5.0,0,6.032533911599038,5.88357847570224,0.5444174484582337,1.0328959673921667,0.0
lorenzo-montipo,P,Hellas Verona,36.0,36.0,36.0,1,4.760703713747415,6.186483233405859,0.00014378399798662046,0.0023024639664601687,9.014685439977441
emil-holm,D,Bologna,16.0,16.0,11.0,0,6.082311186662481,5.958176391766187,1.8954879309103645,0.7913645927619191,0.0
matteo-gabbia,D,Milan,8.0,8.0,7.0,0,5.810191347988725,5.7968376105116235,0.11195044084219996,0.05577577041379164,0.0
balthazar-pierret,C,Lecce,24.0,24.0,19.0,1,5.801995525591586,5.770301607975492,0.9856728233559859,0.2428547365107466,0.0
michael-folorunsho,C,Cagliari,25.0,25.0,22.0,1,6.3715216678875315,5.92422899357528,7.389191654957535,1.1242945556937713,0.0
mattia-valoti,C,Cremonese,21.0,21.0,11.0,0,6.082531681643207,5.784866048002762,4.709777747113156,1.6009282104360576,0.0
gabriel-charpentier,A,Parma,9.0,9.0,1.0,0,6.718051736244253,6.024299260243575,2.7691923042048763,4.067727498554898,0.0
mikael-ellertsson,C,Genoa,9.0,9.0,6.0,0,6.012887177660745,5.880149642362996,0.8223763961897645,0.7485708704733802,0.0
edgaras-dubickas,C,Juve Stabia,4.0,4.0,1.0,0,6.100853691452801,6.005178158668203,0.1600775947176275,0.29810450381613607,0.0
