slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
federico-gatti,D,Juventus,31.0,31.0,29.0,1,6.039770993076132,5.891309631628909,3.3930777982574507,0.01669854360932475,0.0
hassane-kamara,D,Udinese,30.0,30.0,26.0,1,5.690785906260411,5.671244648962287,0.6455165641109282,0.015111949414440887,0.0
giorgio-scalvini,D,Atalanta,29.0,29.0,26.0,1,6.1374834994149134,5.977024426338336,1.2853684491455488,2.5929194921525065,0.0
marco-palestra,D,Atalanta,11.0,11.0,9.0,0,6.078527689901859,5.964733122456065,1.0001782273683446,1.3294842170421965,0.0
samuele-birindelli,D,Monza,31.0,31.0,24.0,1,5.866699933525769,5.8656141443501655,0.014108850314035882,0.014481766253632348,0.0
davide-calabria,D,Milan,27.0,27.0,24.0,1,6.274878385456656,6.045705111825504,1.486592472634367,3.1471101931259247,0.0
sebastian-walukiewicz,D,Empoli,23.0,23.0,16.0,0,5.7292173311852945,5.728131946632836,0.00887044422647961,0.009104902029186955,0.0
luca-caldirola,D,Monza,24.0,24.0,22.0,1,5.775855146543507,5.756407407796169,0.5759494581142552,0.013364861587126574,0.0
diego-coppola,D,Hellas Verona,19.0,19.0,14.0,0,5.878747040814673,5.8035716748873005,1.2959051805444624,0.008708144301124201,0.0
giovanni-di-lorenzo,D,Napoli,36.0,36.0,35.0,1,6.322382799367097,6.098567891375191,1.4000610087718433,5.252355601351961,0.0
andrea-cambiaso,D,Juventus,28.0,28.0,22.0,1,6.30196881216859,5.989287831544311,1.298905400783937,4.761702869893328,0.0
junior-sambia,D,Salernitana,23.0,23.0,17.0,0,6.109225055720944,5.8751438599981585,1.0027956053548912,3.7336454110262176,0.0
marin-pongracic,D,Lecce,18.0,18.0,15.0,0,5.946299114345405,5.945213709983705,0.009127003588954952,0.009368242601583036,0.0
elseid-hysaj,D,Lazio,23.0,23.0,16.0,0,5.816131034751859,5.81504538127683,0.012352503633607657,0.012678996962005433,0.0
aaron-martin,D,Genoa,23.0,23.0,21.0,1,6.037904581576559,5.918594665606142,0.01319110811692259,2.276110083935661,0.0
angelino,D,Roma,19.0,19.0,22.0,1,6.308303042089181,6.0517776700953885,0.014923202917315831,5.545819766901512,0.0
zeki-celik,D,Roma,27.0,27.0,26.0,1,5.921567092391293,5.834868121287913,0.015239115565139945,1.9084840099991374,0.0
leonardo-spinazzola,D,Roma,22.0,22.0,20.0,1,6.326732324648656,6.06342047742243,1.4515039420075002,3.579238670485998,0.0
sead-kolasinac,D,Atalanta,25.0,25.0,20.0,1,6.0160775256371535,5.951917104890785,1.4462511798445654,0.011736342524995575,0.0
alessandro-zanoli,D,Napoli,2.0,2.0,0.0,0,6.303264276151662,6.006430976776001,1.9948475699855297,2.657628205620182,0.0
luca-pellegrini,D,Juventus,17.0,17.0,12.0,0,6.029146567546446,5.877573484166433,0.008575592421843766,1.881120326372581,0.0
tommaso-augello,D,Cagliari,32.0,32.0,28.0,1,5.95304912653242,5.841996431232213,1.246842384952724,1.796852564472053,0.0
alessio-romagnoli,D,Lazio,24.0,24.0,21.0,1,6.012776425518147,6.011690758435317,0.012528648867545953,0.012859797952008712,0.0
lucas-martinez-quarta,D,Fiorentina,24.0,24.0,17.0,0,6.1704031068774725,5.9677709202229705,3.242954985781477,0.011391772522308163,0.0
mateusz-wieteska,D,Cagliari,25.0,25.0,28.0,1,5.677441792861791,5.5803071003637195,1.4962377029871703,1.3373063922058812,0.0
nicolo-casale,D,Lazio,22.0,22.0,23.0,1,5.883281313948153,5.882195412366907,0.015563324908765505,0.01597468457326089,0.0
mathias-olivera,D,Napoli,24.0,24.0,20.0,1,5.949406818739628,5.906599385333596,1.2871582057470248,0.015273753198972806,0.0
obite-ndicka,D,Roma,29.0,29.0,27.0,1,5.94105267206823,5.798335658202116,0.01747794701679046,3.6093339754342577,0.0
danilo-dambrosio,D,Monza,26.0,26.0,23.0,1,5.767113792547907,5.7660280473114724,0.01354020754795247,0.013898093492426104,0.0
benjamin-pavard,D,Inter,25.0,25.0,24.0,1,6.1553338739637695,6.065274998107648,0.01367104005866751,1.7787483233949481,0.0
denzel-dumfries,D,Inter,26.0,26.0,22.0,1,6.5942979118021325,6.143939135636543,3.677901613641579,5.174227419853113,0.0
alessandro-buongiorno,D,Torino,23.0,23.0,21.0,1,6.051921918206615,5.957959274489549,1.9277570187344917,0.011644631877892461,0.0
amir-rrahmani,D,Napoli,32.0,32.0,31.0,1,6.198422872068979,6.0709068292044925,3.2285707118550544,0.01845007128363803,0.0
james-abankwah,D,Udinese,2.0,2.0,0.0,0,6.0,6.0,0.0006192594280906543,0.0005742833378123533,0.0
darko-lazovic,D,Hellas Verona,30.0,30.0,25.0,1,6.183896887141424,5.969217155966426,1.941902991289278,3.4689383532370153,0.0
alan-matturro,D,Genoa,2.0,2.0,1.0,0,6.0,6.0,0.00046801873751721093,0.0004803891038734514,0.0
federico-baschirotto,D,Lecce,28.0,28.0,26.0,1,6.006882831136906,5.965437713476226,0.015573536226674971,0.9278792134855116,0.0
gianluca-mancini,D,Roma,33.0,33.0,33.0,1,5.924747637634745,5.836766505554374,2.588147122348825,0.018807888492696354,0.0
filippo-terracciano,D,Milan,11.0,11.0,3.0,0,5.888514457512657,5.680661280915319,0.008756205107367455,2.6357045210734222,0.0
pietro-comuzzo,D,Fiorentina,1.0,1.0,0.0,0,6.0,6.0,0.00027442916881691,0.00028168270181670556,0.0
johan-vasquez,D,Genoa,31.0,31.0,26.0,1,5.865063377060271,5.788086419498887,1.0047340857590916,0.8935309688163358,0.0
charalampos-lykogiannis,D,Bologna,23.0,23.0,19.0,1,6.001518004404626,5.866968196191409,2.804766496466326,0.013800487160866362,0.0
gleison-bremer,D,Juventus,32.0,32.0,32.0,1,6.285971348349899,6.16013728333132,3.2737325460519364,0.018653290544722537,0.0
alberto-dossena,D,Cagliari,29.0,29.0,24.0,1,6.062518214343731,5.841378751095844,1.301300191606157,3.435220435698982,0.0
luca-marianucci,D,Empoli,12.0,12.0,8.0,0,5.7548879581731,5.753761914952514,0.012283940822619556,0.011391772522308163,0.0
alessandro-vogliacco,D,Genoa,20.0,20.0,16.0,0,5.999285180809532,5.9513030110126595,0.012720111078348448,0.8785136363078249,0.0
tyronne-ebuehi,D,Empoli,15.0,15.0,11.0,0,5.9200119836710625,5.780702059524977,0.008740888130503253,1.7618639875849689,0.0
ardian-ismajli,D,Empoli,21.0,21.0,18.0,0,5.673980736548264,5.655123667087402,0.010185151407323411,0.010454358693704195,0.0
yerry-mina,D,Cagliari,21.0,21.0,19.0,1,6.015778970168684,5.932923805344392,1.9694337759665912,0.013608549878000557,0.0
berat-djimsiti,D,Atalanta,25.0,25.0,25.0,1,5.866227832390785,5.8014129072817715,0.013886754149504986,1.298219209233166,0.0
jaka-bijol,D,Udinese,27.0,27.0,24.0,1,5.987612340805645,5.986526425905647,0.015735640898487748,0.01615155510695975,0.0
mattia-viti,D,Empoli,19.0,19.0,17.0,0,5.745252155190748,5.744166720817989,0.00951567187688402,0.009767183916481582,0.0
alessandro-bastoni,D,Inter,28.0,28.0,26.0,1,6.309985733215344,6.15835313525911,0.6321227385099152,2.7808528272567075,0.0
kingsley-ehizibue,D,Udinese,26.0,26.0,22.0,1,5.907635113468982,5.8547148052466635,1.2964284141337112,0.012426137606421132,0.0
juan-jesus,D,Napoli,19.0,19.0,17.0,0,6.018372315309449,5.970942019810291,0.9411054627453791,0.009412132696982383,0.0
davide-bartesaghi,D,Milan,1.0,1.0,0.0,0,6.0,6.0,0.0005041838217799044,0.0005175100800818544,0.0
fikayo-tomori,D,Milan,31.0,31.0,31.0,1,6.161797782076423,6.066414674189145,2.604437225611472,0.017496426239121832,0.0
flavius-daniliuc,D,Salernitana,15.0,15.0,11.0,0,5.688653849698133,5.626069113982188,0.010334491931749356,0.9326976119945543,0.0
stefan-posch,D,Bologna,28.0,28.0,27.0,1,6.211887840547513,6.078674048363237,1.5041082051160746,1.7614061443468558,0.0
davide-zappacosta,D,Atalanta,29.0,29.0,23.0,1,6.194086123949399,6.017537256799776,1.9100948420867212,1.8107183647841718,0.0
jhon-lucumi,D,Bologna,26.0,26.0,21.0,1,5.817695898846878,5.816610070314985,0.01461813979477052,0.015004516942120094,0.0
valentin-gendrey,D,Lecce,33.0,33.0,29.0,1,6.063137763299712,5.91350443238187,1.2552428280144867,2.5787576512321952,0.0
nadir-zortea,D,Frosinone,22.0,22.0,16.0,0,6.265847899933674,5.909932026472499,1.945563025858019,4.264076684641565,0.0
pierre-kalulu,D,Milan,23.0,23.0,18.0,0,5.995646516029512,5.950833517802946,1.0017090974291232,0.010738661699723847,0.0
armando-izzo,D,Monza,24.0,24.0,23.0,1,5.908296698610965,5.907210960475439,0.013448305686767272,0.013803762541120044,0.0
domagoj-bradaric,D,Salernitana,23.0,23.0,16.0,0,5.916265680344274,5.713920189228936,0.010898667246247377,3.193516516233315,0.0
luca-ranieri,D,Fiorentina,23.0,23.0,20.0,1,5.914089768030115,5.816586304787379,1.3011730156324701,0.9804275836181017,0.0
carlos-augusto,D,Inter,28.0,28.0,26.0,1,6.276053150148048,6.151064997420102,0.01742689042724313,3.150545780838416,0.0
jose-luis-palomino,D,Atalanta,30.0,30.0,28.0,1,5.795573957137563,5.752075676778117,1.3713698963573036,0.016269468796092326,0.0
danilo,D,Juventus,28.0,28.0,26.0,1,6.06327261321239,5.93451026411882,1.4059108070015107,1.7698629301171458,0.0
matteo-darmian,D,Inter,24.0,24.0,19.0,1,6.0641950240841584,5.898182526997146,1.5388258217758135,1.553504791081166,0.0
federico-dimarco,D,Inter,28.0,28.0,19.0,1,6.504004244262481,5.964828275182269,3.218639422631491,5.205197339160867,0.0
sebastiano-luperto,D,Empoli,30.0,30.0,28.0,1,5.857878240572862,5.7967136126116,0.632044931051305,0.9980250451293333,0.0
mario-gila,D,Lazio,23.0,23.0,20.0,1,5.871251455955028,5.870165864844223,0.011545171311390469,0.01185032575782373,0.0
cristiano-biraghi,D,Fiorentina,33.0,33.0,34.0,1,6.05352115215081,5.7989834577640185,2.8618541338794388,4.127377733550345,0.0
pablo-mari,D,Monza,24.0,24.0,21.0,1,5.965329248811121,5.964243602879383,0.012254857906098387,0.012578770326242744,0.0
davide-faraoni,D,Hellas Verona,32.0,32.0,28.0,1,6.306920364705956,5.98683199561057,2.8163354693512646,5.241155750071991,0.0
mattia-de-sciglio,D,Juventus,14.0,14.0,10.0,0,5.780037150657232,5.778951786159578,0.008610693827157557,0.008838286076537189,0.0
matteo-ruggeri,D,Atalanta,32.0,32.0,24.0,1,6.248088145195333,5.9560392773788,0.015629698475177038,6.613897365690866,0.0
jackson-tchatchoua,D,Hellas Verona,24.0,24.0,18.0,0,5.965215818362925,5.802388862236622,0.011235002529890426,2.647916599058179,0.0
dodo,D,Fiorentina,26.0,26.0,21.0,1,6.260721262147387,5.870869642502091,1.311489929567442,5.557394111522661,0.0
francesco-acerbi,D,Inter,24.0,24.0,23.0,1,6.092283906130023,5.960312997526862,2.4137997919981555,0.9418287873815491,0.0
mergim-vojvoda,D,Torino,23.0,23.0,18.0,0,6.178315473547409,5.897057316118052,0.011737909936931648,4.783282941979058,0.0
emil-holm,D,Spezia,23.0,23.0,21.0,1,6.137080267555625,5.964797429720172,1.5083640029175263,1.8940628506104225,0.0
matteo-gabbia,D,Milan,20.0,20.0,15.0,0,6.180087018119363,6.0802312762513075,1.9952374009824767,0.011476932408903911,0.0
rafael-toloi,D,Atalanta,31.0,31.0,26.0,1,6.081003245257621,6.018146103882871,1.686755832787495,0.014621297452439229,0.0
antonino-gallo,D,Lecce,27.0,27.0,23.0,1,5.886778349474641,5.754194175489328,0.013463622663631472,2.582422241514914,0.0
gabriele-zappa,D,Cagliari,24.0,24.0,18.0,0,5.904972516315602,5.7448463638057365,0.997667288410208,1.7750909323870319,0.0
matteo-palma,D,Udinese,10.0,10.0,5.0,0,5.862889615449167,5.861764060624968,0.006569330054649906,0.006092207271849678,0.0
giangiacomo-magnani,D,Hellas Verona,23.0,23.0,16.0,0,5.82219787772158,5.821112384701182,0.010275138646400584,0.010546724416858047,0.0
stefan-de-vrij,D,Inter,19.0,19.0,13.0,0,5.91096891638801,5.893022853210397,0.5689912338101508,0.014333719066165892,0.0
adam-marusic,D,Lazio,33.0,33.0,32.0,1,5.673980736548264,5.654269809385218,0.7211263222903219,0.01828096108232557,0.0
theo-hernandez,D,Milan,34.0,34.0,32.0,1,6.5942979118021325,6.1974057085586844,4.657887931778258,5.589569410062387,0.0
liberato-cacace,D,Empoli,29.0,29.0,24.0,1,5.864827124384861,5.778769089032662,0.014226280469994745,1.7684135384378215,0.0
adam-masina,D,Torino,20.0,20.0,16.0,0,5.876884172689302,5.875798690462572,0.010135371232514762,0.010403262761746745,0.0
sam-beukema,D,Bologna,32.0,32.0,32.0,1,6.058289385231424,6.0181690613954375,1.4460396323903608,0.019352250658192422,0.0
michael-kayode,D,Fiorentina,20.0,20.0,16.0,0,6.086426346294772,5.981233127067881,1.0017906821967926,1.3349855340908476,0.0
alessandro-florenzi,D,Milan,25.0,25.0,16.0,0,6.053437929517234,5.736642536361865,1.4058627359374085,3.213218386387298,0.0
raoul-bellanova,D,Torino,30.0,30.0,26.0,1,6.271392573862317,5.990888693827259,0.6345658330961262,5.9910076435545525,0.0
patrick-dorgu,D,Lecce,26.0,26.0,17.0,0,6.062300979009742,5.950848585608683,1.991003835749292,0.010245389433519245,0.0
lorenzo-de-silvestri,D,Bologna,28.0,28.0,26.0,1,6.028292149314181,5.890813608490655,1.7393514663983902,1.4860155559650943,0.0
jordan-zemura,D,Udinese,18.0,18.0,10.0,0,5.951471917494282,5.898976299673686,1.4935008004608918,0.014982899432445788,0.0
pasquale-mazzocchi,D,Napoli,25.0,25.0,13.0,0,6.095293252199335,5.944084143749533,0.014452844086111033,3.162697895113736,0.0
ali-dembele,D,Torino,1.0,1.0,-0.0,0,6.0,6.0,1.1536753278760965,0.0011201800467594571,0.0
emanuele-valeri,D,Frosinone,20.0,20.0,18.0,0,5.942506158177363,5.8531806547090754,0.014696001093830199,1.896468562334466,0.0
juan-david-cabal,D,Hellas Verona,23.0,23.0,16.0,0,5.790438738586455,5.789353301256841,0.009553964319044518,0.009806488479525774,0.0
koni-de-winter,D,Genoa,25.0,25.0,22.0,1,5.833002163037827,5.780572611326608,0.012304638080907034,0.929213597078136,0.0
patric,D,Lazio,18.0,18.0,17.0,0,5.8916800951423705,5.830210189871427,1.260583458937847,0.010311552114643633,0.0
nehuen-perez,D,Udinese,30.0,30.0,26.0,1,5.865614800204308,5.864529023998815,0.013941001775899029,0.014309481252288644,0.0
andrea-carboni,D,Monza,22.0,22.0,17.0,0,5.722596220202676,5.684408169765646,1.0037263328921284,0.012667205593092175,0.0
alejandro-jimenez,D,Milan,1.0,1.0,0.0,0,6.0,6.0,0.0004339810111523228,0.00044545171450083667,0.0
thomas-kristensen,D,Udinese,22.0,22.0,18.0,0,5.841890773114706,5.790915951317737,0.012534392733870033,0.9201092027759752,0.0
kevin-bonifazi,D,Bologna,22.0,22.0,19.0,1,5.747100734269016,5.746015184812078,0.011005886084296774,0.011296786494951366,0.0
malick-thiaw,D,Milan,22.0,22.0,23.0,1,5.787180106289576,5.78609433269779,0.01390717678532392,0.014274762221599607,0.0
marco-silvestri,P,Udinese,33.0,33.0,34.0,1,4.791427857426235,6.126886282431252,0.007599526249417921,0.003958057972561695,0.0
josep-martinez,P,Genoa,18.0,18.0,20.0,1,4.823436116268611,6.1501614512400025,0.0055482236932048856,0.003287623487120551,0.0
ivan-provedel,P,Lazio,32.0,32.0,33.0,1,4.801640097007397,6.190458224317901,0.007305846284223731,0.02042442533484168,0.0
simone-scuffet,P,Cagliari,19.0,19.0,17.0,0,4.489720208189429,6.138164363496992,0.005283020284500858,0.0010477974033114039,0.0
yann-sommer,P,Inter,30.0,30.0,27.0,1,4.869416491242314,6.147928129655784,0.007109234233326442,0.013507658827795786,0.0
mattia-perin,P,Genoa,28.0,28.0,27.0,1,4.843784143031846,6.178403041242338,0.007064414609633231,0.01005776230040279,0.0
michele-di-gregorio,P,Monza,35.0,35.0,38.0,1,4.885373591084589,6.1895175611273965,0.008132409289129467,0.07428851960421255,0.0
emil-audero,P,Sampdoria,33.0,33.0,34.0,1,4.875699123952072,6.173904241556638,0.00740638090974552,0.0020358754224254045,0.0
ionut-radu,P,Cremonese,18.0,18.0,18.0,0,4.416072125179421,6.128859443600295,0.006128650201143484,0.055650686246011785,0.0
jacopo-seghetti,P,Empoli,4.0,4.0,4.0,0,5.214299588298565,6.1836125770788515,0.005125780168229097,0.0011535927337984898,0.0
rui-patricio,P,Roma,33.0,33.0,34.0,1,4.685808725425317,6.136777672854022,0.007933816260389383,0.0015837926314843569,0.0
marco-carnesecchi,P,Atalanta,29.0,29.0,31.0,1,4.884300207953519,6.182691938359704,0.0071198819892314595,0.0022386128091776815,0.0
alex-meret,P,Napoli,25.0,25.0,26.0,1,5.085680322329324,6.155475625645088,0.005901580615913239,0.0046690445018899495,0.0
elia-caprile,P,Empoli,16.0,16.0,20.0,1,5.218533575617433,6.180317544130956,0.005393212177006266,0.0031365075164690357,0.0
wladimiro-falcone,P,Lecce,33.0,33.0,32.0,1,4.941316432019626,6.181822914555927,0.008201248269166553,0.0042571646504969436,0.0
vanja-milinkovic-savic,P,Torino,29.0,29.0,32.0,1,4.877833581247393,6.144602828868889,0.006953232228206426,0.011300918984885378,0.0
juan-musso,P,Atalanta,33.0,33.0,34.0,1,4.79038078543911,6.140887774856905,0.007367999464041389,0.0020542105430427894,0.0
daniele-sommariva,P,Genoa,2.0,2.0,1.0,0,6.0,6.0,0.0005045302943365596,0.005197288838529982,0.0
łukasz-skorupski,P,Bologna,33.0,33.0,36.0,1,4.878239375389521,6.171484810729376,0.008000674262583676,0.0013140071237774558,0.0
maduka-okoye,P,Udinese,23.0,23.0,21.0,1,4.919351278436916,6.161622992070156,0.006017963064177378,0.0009174226770313021,0.0
marco-sportiello,P,Atalanta,25.0,25.0,25.0,1,4.9540505348901505,6.162357522535002,0.005948381217449243,0.0019750382016646586,0.0
mile-svilar,P,Roma,14.0,14.0,13.0,0,5.147512357293199,6.160481774110178,0.0033429001097146282,0.008926394186792728,0.0
stefano-turati,P,Frosinone,21.0,21.0,20.0,1,4.532936037165317,6.163068637983797,0.0059971627968280405,0.0014553101468411606,0.0
lorenzo-montipo,P,Hellas Verona,32.0,32.0,35.0,1,4.832967117589756,6.1654344569705835,0.00784467225746366,0.919362832259349,0.0
daniele-padelli,P,Torino,35.0,35.0,36.0,1,4.626607786817729,6.136772778397327,0.007473238911939812,0.008052097293226758,0.0
pietro-terracciano,P,Fiorentina,31.0,31.0,31.0,1,4.8590037165458275,6.157589149893499,0.006926489027328708,0.004677966737512457,0.0
andrea-mazza,P,Monza,5.0,5.0,2.0,0,5.222489152329161,6.19930503281183,0.007111710455629934,0.032789718452173884,0.0
mike-maignan,P,Milan,28.0,28.0,32.0,1,5.075584563062285,6.135530001140559,0.006394348854308211,0.9305171369215504,0.0
