slug,role,team_name_short,presenze_pred,presenze_pred.1,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
nahuel-estevez,C,Parma,27.0,27.0,22.0,1,5.92,5.81,2.05,1.5,0.0
pervis-estupinan,D,Milan,26.0,26.0,23.0,0,5.96,5.84,0.7,2.16,0.0
patric,D,Lazio,17.0,17.0,15.0,0,5.88,5.87,0.02,0.11,0.0
nikola-moro,C,Bologna,22.0,22.0,17.0,0,6.18,6.04,1.63,1.91,0.0
fabio-miretti,C,Juventus,20.0,20.0,12.0,0,6.08,5.9,0.66,3.08,0.0
marin-pongracic,D,Fiorentina,16.0,16.0,12.0,0,5.83,5.83,0.02,0.07,0.0
ange-yoan-bonny,A,Inter,13.0,13.0,7.0,0,6.27,6.0,1.83,0.75,0.0
morten-thorsby,C,Genoa,25.0,25.0,18.0,0,6.0,5.91,1.77,1.03,0.0
leonardo-sernicola,D,Cremonese,24.0,24.0,18.0,0,5.81,5.76,0.58,0.47,0.0
alessio-zerbin,C,Cremonese,24.0,24.0,17.0,0,6.09,5.98,2.94,0.45,0.0
matteo-gabbia,D,Milan,23.0,23.0,20.0,0,6.04,6.03,1.21,0.06,0.0
daniele-rugani,D,Juventus,15.0,15.0,14.0,0,5.89,5.83,0.66,0.15,0.0
tommaso-pobega,C,Bologna,18.0,18.0,12.0,0,6.18,6.02,2.41,1.25,0.0
federico-ceccherini,D,Cremonese,24.0,24.0,20.0,1,5.76,5.72,0.66,0.21,0.0
kristjan-asllani,C,Torino,14.0,14.0,9.0,0,6.24,6.0,1.26,2.51,0.0
amir-richardson,C,Fiorentina,21.0,21.0,13.0,0,5.9,5.8,1.84,0.95,0.0
enrico-del-prato,D,Parma,29.0,29.0,27.0,1,6.1,6.04,1.54,0.85,0.0
gabriele-zappa,D,Cagliari,29.0,29.0,25.0,1,5.92,5.83,1.58,1.46,0.0
sebastian-walukiewicz,D,Sassuolo,19.0,19.0,18.0,0,5.7,5.68,0.02,0.26,0.0
riccardo-sottil,C,Lecce,23.0,23.0,19.0,0,6.22,6.01,1.68,2.44,0.0
luca-pellegrini,D,Lazio,14.0,14.0,9.0,0,5.9,5.82,0.02,1.16,0.0
danilo-cataldi,C,Lazio,23.0,23.0,15.0,0,6.0,5.91,1.34,1.33,0.0
ibrahim-sulemana,C,Bologna,16.0,16.0,7.0,0,6.07,5.94,2.34,0.46,0.0
samuele-angori,D,Pisa,29.0,29.0,20.0,1,5.95,5.81,1.23,1.7,0.0
simone-scuffet,P,Pisa,24.0,24.0,23.0,1,4.47,5.89,0.0,0.0,2.78
alieu-fadera,C,Sassuolo,21.0,21.0,16.0,0,6.07,5.87,1.02,1.84,0.0
mergim-vojvoda,D,Como,25.0,25.0,18.0,0,5.98,5.89,0.81,1.77,0.0
simone-canestrelli,D,Pisa,30.0,30.0,28.0,1,5.89,5.8,1.75,0.43,0.0
piotr-zielinski,C,Inter,19.0,19.0,9.0,1,6.16,6.13,1.06,1.41,0.0
yerry-mina,D,Cagliari,28.0,28.0,25.0,0,5.99,5.94,1.25,0.09,0.0
kialonda-gaspar,D,Lecce,26.0,26.0,25.0,1,6.06,6.04,0.4,0.44,0.0
jacopo-fazzini,C,Fiorentina,17.0,17.0,11.0,0,6.02,5.91,1.27,1.1,0.0
stefan-posch,D,Como,10.0,10.0,10.0,1,6.02,5.98,0.54,0.83,0.0
teun-koopmeiners,C,Juventus,22.0,22.0,10.0,1,6.39,5.99,4.28,2.95,0.0
morten-frendrup,C,Genoa,27.0,27.0,25.0,1,6.08,6.04,1.14,0.6,0.0
maxence-caqueret,C,Como,24.0,24.0,22.0,1,6.01,5.89,0.86,2.37,0.0
arthur-atta,C,Udinese,20.0,20.0,10.0,0,6.05,5.95,2.04,0.69,0.0
josep-martinez,P,Inter,12.0,12.0,12.0,0,5.34,6.2,0.0,0.0,1.6
luca-lezzerini,P,Fiorentina,15.0,15.0,15.0,0,4.5,6.18,0.0,0.0,2.1
stanislav-lobotka,C,Napoli,30.0,30.0,28.0,1,6.08,6.04,0.07,1.17,0.0
abdou-harroui,C,Verona,16.0,16.0,7.0,0,6.19,5.98,1.98,1.93,0.0
antonio-caracciolo,D,Pisa,33.0,33.0,32.0,1,5.84,5.81,0.93,0.2,0.0
antonino-gallo,D,Lecce,26.0,26.0,25.0,1,5.83,5.79,0.05,0.89,0.0
ylber-ramadani,C,Lecce,29.0,29.0,24.0,1,5.92,5.86,0.95,1.16,0.0
alessandro-circati,D,Parma,28.0,28.0,27.0,1,5.82,5.8,1.0,0.0,0.0
adrian-semper,P,Pisa,10.0,10.0,9.0,1,5.44,6.39,0.0,0.0,2.99
marco-silvestri,P,Cremonese,13.0,13.0,12.0,0,4.79,6.07,0.0,0.0,2.72
orir-johann-helgason,C,Lecce,17.0,17.0,11.0,0,6.03,5.87,1.31,1.89,0.0
billy-gilmour,C,Napoli,20.0,20.0,13.0,0,5.99,5.9,0.47,1.48,0.0
juan-david-cabal,D,Juventus,13.0,13.0,8.0,0,5.87,5.82,0.02,0.58,0.0
juan-jesus,D,Napoli,21.0,21.0,20.0,0,6.0,5.97,0.96,0.1,0.0
jesper-karlstrom,C,Udinese,29.0,29.0,28.0,1,5.82,5.74,0.51,1.16,0.0
toma-basic,C,Lazio,16.0,16.0,11.0,0,5.89,5.81,1.19,0.61,0.0
samuele-ricci,C,Milan,23.0,23.0,16.0,0,6.09,6.02,1.32,0.96,0.0
enzo-ebosse,D,Verona,16.0,16.0,12.0,0,5.73,5.72,0.0,0.09,0.0
stefano-turati,P,Sassuolo,10.0,10.0,9.0,0,4.63,6.22,0.0,0.0,2.07
nicolo-rovella,C,Lazio,21.0,21.0,15.0,0,6.13,6.03,0.03,2.1,0.0
edoardo-goldaniga,D,Como,25.0,25.0,23.0,1,5.78,5.74,1.1,0.23,0.0
gaby-jean,D,Lecce,34.0,34.0,32.0,1,5.69,5.67,0.12,0.32,0.0
marko-rog,C,Cagliari,19.0,19.0,13.0,0,5.97,5.87,1.05,1.31,0.0
corrie-ndaba,D,Lecce,21.0,21.0,18.0,0,5.81,5.77,0.77,0.47,0.0
lorenzo-pellegrini,C,Roma,18.0,18.0,7.0,1,6.07,6.01,1.02,1.21,0.0
patrizio-masini,C,Genoa,19.0,19.0,17.0,0,6.11,6.06,1.23,0.36,0.0
cesare-casadei,C,Torino,26.0,26.0,22.0,0,6.03,5.94,1.53,0.48,0.0
alex-valle,D,Como,20.0,20.0,17.0,0,5.88,5.76,0.04,2.31,0.0
grigoris-kastanos,C,Verona,17.0,17.0,10.0,0,6.05,5.95,1.13,0.95,0.0
devis-vasquez,P,Roma,4.0,4.0,4.0,1,5.11,6.16,0.0,0.0,4.92
cristian-volpato,C,Sassuolo,9.0,9.0,3.0,0,6.45,5.93,1.77,1.5,0.0
matteo-prati,C,Cagliari,22.0,22.0,16.0,0,5.92,5.85,1.0,1.03,0.0
adrien-tameze,C,Torino,24.0,24.0,21.0,1,5.96,5.87,0.0,2.07,0.0
marius-marin,C,Pisa,32.0,32.0,28.0,1,5.92,5.83,0.8,1.21,0.0
konan-ndri,A,Lecce,28.0,28.0,15.0,0,5.87,5.75,0.95,1.45,0.0
filippo-terracciano,D,Cremonese,25.0,25.0,24.0,0,5.98,5.91,2.03,0.82,0.0
domagoj-bradaric,D,Verona,21.0,21.0,15.0,0,5.88,5.81,0.23,0.82,0.0
mattia-perin,P,Juventus,6.0,6.0,6.0,1,5.49,6.1,0.0,0.0,1.75
ismael-kone,C,Sassuolo,24.0,24.0,23.0,0,6.15,5.99,1.46,1.43,0.0
nicola-zalewski,C,Atalanta,16.0,16.0,6.0,0,6.0,5.92,0.88,0.9,0.0
arturo-calabresi,D,Pisa,22.0,22.0,16.0,0,5.95,5.86,0.69,0.84,0.0
daniel-oyegoke,D,Verona,15.0,15.0,10.0,0,5.89,5.86,0.32,0.2,0.0
edoardo-pieragnolo,D,Sassuolo,11.0,11.0,11.0,0,5.78,5.66,0.53,0.55,0.0
alberto-grassi,C,Cremonese,20.0,20.0,18.0,0,5.95,5.9,0.59,0.77,0.0
martin-payero,C,Cremonese,15.0,15.0,7.0,0,6.08,5.92,1.34,1.52,0.0
mehdi-leris,C,Pisa,22.0,22.0,15.0,0,5.88,5.76,1.08,0.95,0.0
alessandro-deiola,C,Cagliari,20.0,20.0,12.0,0,5.87,5.79,1.13,0.88,0.0
warren-bondo,C,Cremonese,19.0,19.0,8.0,0,5.96,5.87,1.66,0.72,0.0
razvan-sava,P,Udinese,8.0,8.0,8.0,0,4.61,6.0,0.0,0.0,1.99
laurs-skjellerup,A,Sassuolo,3.0,3.0,1.0,0,5.88,5.88,0.37,0.13,0.0
lameck-banda,A,Lecce,12.0,12.0,8.0,0,6.16,5.99,0.77,1.66,0.0
valentin-carboni,C,Genoa,30.0,30.0,21.0,0,6.38,6.2,4.46,1.49,0.0
henrik-meister,A,Pisa,7.0,7.0,3.0,0,6.02,5.73,1.36,0.35,0.0
youssef-maleh,C,Lecce,22.0,22.0,16.0,0,5.86,5.8,0.5,1.2,0.0
mohamed-kaba,C,Lecce,25.0,25.0,18.0,0,5.88,5.83,0.09,1.11,0.0
gvidas-gineitis,C,Torino,9.0,9.0,5.0,0,5.94,5.91,0.3,0.16,0.0
mattia-felici,C,Cagliari,15.0,15.0,6.0,0,6.13,5.83,0.56,2.33,0.0
ebenezer-akinsanmiro,C,Pisa,6.0,6.0,3.0,0,5.96,5.85,0.29,0.23,0.0
maximo-perrone,C,Como,24.0,24.0,19.0,1,5.95,5.92,0.04,0.73,0.0
gianluca-gaetano,C,Cagliari,18.0,18.0,15.0,0,6.24,6.07,1.01,0.76,0.0
cher-ndour,C,Fiorentina,9.0,9.0,1.0,0,5.81,5.75,0.37,0.16,0.0
filip-marchwinski,C,Lecce,12.0,12.0,3.0,0,6.01,5.92,0.67,0.68,0.0
yunus-musah,C,Atalanta,22.0,22.0,16.0,0,5.9,5.82,0.04,1.81,0.0
emirhan-ilkhan,C,Torino,6.0,6.0,1.0,0,5.88,5.8,0.64,0.17,0.0
vasilije-adzic,C,Juventus,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
gabriele-piccinini,C,Pisa,15.0,15.0,7.0,0,5.95,5.84,0.64,0.65,0.0
medon-berisha,C,Lecce,6.0,6.0,3.0,0,5.9,5.82,0.15,0.38,0.0
hamza-rafia,C,Lecce,17.0,17.0,10.0,0,5.82,5.81,0.27,0.12,0.0
edoardo-iannoni,C,Sassuolo,17.0,17.0,8.0,0,5.93,5.87,0.49,0.35,0.0
reda-belahyane,C,Lazio,7.0,7.0,1.0,0,5.95,5.92,0.03,0.24,0.0
oier-zarraga,C,Udinese,14.0,14.0,8.0,0,6.02,5.96,0.98,0.35,0.0
mikael-ellertsson,C,Genoa,9.0,9.0,6.0,0,6.01,5.88,0.82,0.75,0.0
niccolo-pisilli,C,Roma,15.0,15.0,11.0,0,6.16,6.03,0.99,0.11,0.0
balthazar-pierret,C,Lecce,24.0,24.0,19.0,1,5.8,5.77,0.99,0.24,0.0
santiago-pierotti,C,Lecce,24.0,24.0,20.0,0,6.13,5.96,3.78,0.91,0.0
mandela-keita,C,Parma,25.0,25.0,18.0,0,5.76,5.72,0.04,0.67,0.0
michel-aebischer,C,Pisa,20.0,20.0,14.0,0,5.96,5.89,0.84,0.92,0.0
alberto-dossena,D,Como,22.0,22.0,19.0,1,5.89,5.85,0.06,0.79,0.0
alberto-moreno,D,Como,17.0,17.0,14.0,0,5.94,5.89,0.05,0.75,0.0
tiago-gabriel,D,Lecce,24.0,24.0,23.0,0,6.08,6.05,0.2,0.05,0.0
marco-palestra,D,Cagliari,21.0,21.0,3.0,0,6.08,6.08,0.11,2.03,0.0
ivan-smolcic,D,Como,21.0,21.0,18.0,0,5.76,5.7,0.17,0.7,0.0
botond-balogh,D,Parma,14.0,14.0,11.0,0,5.79,5.79,0.01,0.09,0.0
jonas-rouhi,D,Juventus,3.0,3.0,1.0,0,6.0,6.0,0.13,0.02,0.0
ignace-van-der-brempt,D,Como,5.0,5.0,3.0,0,5.97,5.92,0.11,0.2,0.0
lautaro-valenti,D,Parma,14.0,14.0,13.0,0,5.78,5.75,0.35,0.22,0.0
filippo-terracciano,D,Cremonese,12.0,12.0,5.0,0,5.78,5.71,0.03,0.82,0.0
nicolas-valentini,D,Verona,6.0,6.0,4.0,0,5.78,5.76,0.12,0.07,0.0
tobias-slotsager,D,Verona,1.0,1.0,1.0,0,6.0,6.0,0.01,0.03,0.0
sebastian-otoa,D,Genoa,3.0,3.0,2.0,0,6.0,6.0,0.06,0.03,0.0
marc-oliver-kempf,D,Como,19.0,19.0,19.0,1,5.73,5.71,0.33,0.14,0.0
filippo-romagna,D,Sassuolo,10.0,10.0,7.0,0,5.39,5.38,0.01,0.02,0.0
rui-modesto,D,Udinese,11.0,11.0,4.0,0,5.95,5.9,0.23,0.38,0.0
luca-marianucci,D,Napoli,5.0,5.0,4.0,0,5.86,5.85,0.1,0.01,0.0
adam-obert,D,Cagliari,19.0,19.0,13.0,0,5.87,5.83,0.06,0.84,0.0
alessandro-marcandalli,D,Genoa,9.0,9.0,7.0,0,5.8,5.78,0.3,0.04,0.0
matteo-palma,D,Udinese,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
martin-frese,D,Verona,11.0,11.0,6.0,0,5.93,5.83,0.69,0.73,0.0
yeferson-paz,D,Sassuolo,9.0,9.0,5.0,0,5.95,5.94,0.02,0.05,0.0
romano-floriani-mussolini,D,Cremonese,11.0,11.0,8.0,0,5.82,5.78,0.22,0.16,0.0
alessandro-di-pardo,D,Cagliari,14.0,14.0,9.0,0,5.77,5.71,0.11,0.69,0.0
ali-dembele,D,Torino,8.0,8.0,2.0,0,6.13,5.92,2.22,0.2,0.0
francesco-rossi,P,Atalanta,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
boris-radunovic,P,Cagliari,2.0,2.0,2.0,1,4.86,6.1,0.0,0.0,0.7
raffaele-di-gennaro,P,Inter,1.0,1.0,1.0,0,6.06,6.06,0.0,0.0,0.0
federico-ravaglia,P,Bologna,3.0,3.0,3.0,0,6.0,6.0,0.0,0.0,1.0
mauro-vigorito,P,Como,7.0,7.0,7.0,0,5.26,6.16,0.0,0.0,1.82
christian-fruchtl,P,Lecce,4.0,4.0,3.0,0,4.94,6.21,0.0,0.0,0.22
giacomo-satalino,P,Sassuolo,2.0,2.0,2.0,0,5.88,5.88,0.0,0.0,0.55
marco-sportiello,P,Atalanta,1.0,1.0,1.0,0,5.01,6.12,0.0,0.0,0.14
daniele-sommariva,P,Genoa,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
alberto-paleari,P,Torino,1.0,1.0,1.0,1,5.18,6.35,0.0,0.0,0.5
tommaso-martinelli,P,Fiorentina,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
simone-perilli,P,Verona,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
giuseppe-ciocci,P,Cagliari,0.0,0.0,0.0,0,6.0,6.0,0.0,0.0,0.0
daniele-padelli,P,Udinese,1.0,1.0,1.0,0,4.98,6.23,0.0,0.0,0.21
pietro-terracciano,P,Milan,1.0,1.0,1.0,1,5.18,6.15,0.0,0.0,0.26
pierluigi-gollini,P,Roma,1.0,1.0,1.0,0,5.05,6.07,0.0,0.0,0.25
carlo-pinsoglio,P,Juventus,1.0,1.0,0.0,0,5.81,6.16,0.0,0.0,0.22
louis-buffon,A,Pisa,4.0,4.0,1.0,0,5.9,5.76,0.42,0.33,0.0
malthe-hojholt,C,Pisa,22.0,22.0,16.0,0,6.01,5.97,0.44,0.83,0.0
jakub-piotrowski,C,Udinese,25.0,25.0,23.0,0,6.07,5.98,1.16,0.82,0.0
luca-lipani,C,Sassuolo,4.0,4.0,2.0,0,6.19,6.01,0.57,0.42,0.0
antoine-bernede,C,Verona,15.0,15.0,11.0,0,5.98,5.88,0.94,0.96,0.0
michel-ndary-adopo,C,Cagliari,27.0,27.0,24.0,0,6.1,5.87,2.28,2.34,0.0
lorenzo-venturino,C,Genoa,6.0,6.0,1.0,0,6.61,6.37,0.99,0.9,0.0
cheikh-tidiane-niasse,C,Verona,16.0,16.0,11.0,0,5.78,5.75,0.29,0.29,0.0
guray-vural,C,Pisa,7.0,7.0,5.0,0,6.17,5.94,1.69,0.62,0.0
mateus-lusuardi,D,Pisa,3.0,3.0,2.0,0,6.0,6.0,0.14,0.01,0.0
daniel-denoon,D,Pisa,4.0,4.0,3.0,0,5.92,5.89,0.22,0.03,0.0
giuseppe-pezzella,D,Cremonese,5.0,5.0,4.0,0,5.92,5.89,0.17,0.06,0.0
mihajlo-ilic,D,Bologna,5.0,5.0,4.0,0,6.04,6.0,0.19,0.09,0.0
christ-owen-kouassi,D,Lecce,15.0,15.0,12.0,0,5.81,5.78,0.34,0.25,0.0
davide-bartesaghi,D,Milan,10.0,10.0,7.0,0,6.0,6.0,0.08,0.03,0.0
torbjorn-heggem,D,Bologna,8.0,8.0,7.0,0,5.96,5.91,0.43,0.21,0.0
zachary-athekame,D,Milan,8.0,8.0,4.0,0,5.96,5.92,0.01,0.33,0.0
mathias-lovik,D,Parma,2.0,2.0,1.0,0,6.0,6.0,0.09,0.02,0.0
edoardo-corvi,P,Parma,2.0,2.0,2.0,0,6.0,6.0,0.0,0.0,0.42
lapo-nava,P,Cremonese,1.0,1.0,1.0,0,6.0,6.0,0.0,0.0,0.26
nikita-contini-baranovsky,P,Napoli,6.0,6.0,6.0,0,5.01,6.14,0.0,0.0,1.15
giovane,A,Verona,22.0,22.0,21.0,0,6.48,6.18,5.25,4.1,0.0
jon-rowe,C,Bologna,23.0,23.0,0.0,0,16.0,6.0,3.17,1.24,0.0
arkadiusz-milik,A,Juventus,1.0,1.0,1.0,0,6.01,5.91,0.0,0.0,0.0
kamaldeen-sulemana,A,Atalanta,21.0,21.0,17.0,0,6.0,6.0,2.49,1.18,0.0
leon-bailey,C,Roma,25.0,25.0,20.0,1,6.61,6.08,5.43,5.99,0.0
nemanja-matic,C,Sassuolo,27.0,27.0,24.0,1,6.07,5.99,0.56,2.01,0.0
aster-vranckx,C,Sassuolo,15.0,15.0,9.0,0,6.19,5.97,2.64,1.3,0.0
andy-diouf,C,Inter,18.0,18.0,12.0,0,6.11,5.99,0.73,1.59,0.0
christian-ordonez,C,Parma,1.0,1.0,1.0,0,5.88,5.88,0.05,0.03,0.0
yellu-santiago,C,Verona,3.0,3.0,2.0,0,6.0,6.0,0.19,0.15,0.0
miguel-gutierrez,D,Napoli,28.0,28.0,26.0,1,6.28,6.08,1.47,4.71,0.0
victor-nelsson,D,Verona,21.0,21.0,14.0,0,5.64,5.62,0.21,0.13,0.0
rafik-belghali,D,Verona,2.0,2.0,1.0,0,5.88,5.88,0.02,0.01,0.0
mateo-pellegrino,A,Parma,30.0,30.0,28.0,0,6.64,6.18,8.33,1.59,0.0
jamil-siebert,D,Lecce,13.0,13.0,8.0,0,5.83,5.76,0.42,0.3,0.0
fallou-cham,D,Verona,1.0,1.0,0.0,0,5.88,5.88,0.01,0.01,0.0
nicolas-andrade,P,Pisa,2.0,2.0,2.0,1,4.52,5.45,0.0,0.0,0.0
rasmus-hojlund,A,Napoli,27.0,27.0,20.0,1,6.67,6.0,10.73,4.92,0.0
lois-openda,A,Juventus,25.0,25.0,20.0,0,6.83,6.37,8.84,2.65,0.0
christopher-nkunku,A,Milan,25.0,25.0,21.0,0,6.79,6.2,8.33,4.08,0.0
nikola-stulic,A,Lecce,25.0,25.0,21.0,0,6.56,6.05,9.94,3.24,0.0
jamie-vardy,A,Cremonese,14.0,14.0,10.0,0,6.78,6.23,9.41,3.82,0.0
gift-orban,A,Lyon,21.0,21.0,10.0,0,6.91,5.98,8.53,1.11,0.0
calvin-stengs,C,Pisa,25.0,25.0,19.0,0,6.37,5.99,5.09,2.23,0.0
adam-buksa,A,Udinese,23.0,23.0,18.0,0,6.37,5.94,4.62,1.1,0.0
andrea-belotti,A,Cagliari,19.0,19.0,16.0,0,6.43,6.06,4.31,1.06,0.0
walid-cheddira,A,Sassuolo,12.0,12.0,9.0,1,6.22,6.03,3.59,2.46,0.0
idrissa-gueye,A,Udinese,9.0,9.0,5.0,0,6.28,5.96,2.58,0.99,0.0
giuseppe-ambrosino,A,Napoli,7.0,7.0,1.0,0,6.13,5.97,0.98,0.63,0.0
antonio-vergara,A,Napoli,3.0,3.0,0.0,0,6.0,6.0,0.4,0.26,0.0
faris-pemi-moumbagna,A,Cremonese,5.0,5.0,2.0,0,6.26,6.03,1.25,0.49,0.0
adrien-rabiot,C,Milan,27.0,27.0,24.0,1,6.62,6.14,6.41,4.08,0.0
edon-zhegrova,C,Juventus,24.0,24.0,18.0,0,6.22,6.04,3.26,4.73,0.0
elif-elmas,C,Napoli,21.0,21.0,9.0,0,6.29,6.09,3.11,1.77,0.0
jeremy-sarmiento,C,Cremonese,20.0,20.0,18.0,0,6.37,5.9,2.79,3.43,0.0
nicolo-zaniolo,C,Udinese,16.0,16.0,10.0,0,6.2,5.92,3.81,1.13,0.0
maxwel-cornet,C,Genoa,11.0,11.0,8.0,0,6.19,5.95,2.8,1.71,0.0
gaetano-oristanio,C,Parma,12.0,12.0,1.0,0,6.13,6.02,2.27,0.14,0.0
hans-nicolussi-caviglia,C,Fiorentina,9.0,9.0,6.0,0,5.99,5.88,0.71,0.6,0.0
jean-onana,C,Genoa,18.0,18.0,14.0,0,5.81,5.78,0.38,0.35,0.0
almoatasem-al-musrati,C,Verona,16.0,16.0,12.0,0,5.96,5.84,1.36,1.11,0.0
manuel-akanji,D,Inter,25.0,25.0,23.0,1,5.99,5.96,0.91,0.24,0.0
kostas-tsimikas,D,Roma,17.0,17.0,14.0,0,6.13,6.02,0.15,1.73,0.0
tariq-lamptey,D,Fiorentina,16.0,16.0,11.0,0,6.1,5.94,0.01,2.49,0.0
jan-ziolkowski,D,Roma,13.0,13.0,9.0,0,6.19,6.04,0.83,1.37,0.0
niels-nkounkou,D,Torino,16.0,16.0,12.0,0,6.08,5.99,0.93,0.84,0.0
frederik-sorensen,D,Ternana,28.0,28.0,27.0,1,5.56,5.53,1.6,0.0,0.0
tomas-esteves,D,Pisa,26.0,26.0,18.0,0,6.23,6.09,0.83,3.07,0.0
jesus-rodriguez,C,Como,19.0,19.0,12.0,0,6.18,6.09,2.6,0.48,0.0
raul-albiol,D,Pisa,29.0,29.0,28.0,1,5.96,5.92,0.91,0.66,0.0
marco-sala,D,Como,22.0,22.0,20.0,1,5.88,5.8,0.01,1.66,0.0
diego-carlos,D,Como,24.0,24.0,24.0,1,5.92,5.91,0.25,0.17,0.0
armel-bella-kotchap,D,Verona,15.0,15.0,9.0,0,5.85,5.84,0.34,0.12,0.0
lassana-coulibaly,C,Lecce,27.0,27.0,21.0,1,6.0,5.96,0.92,0.58,0.0
david-odogu,D,Milan,5.0,5.0,3.0,0,5.96,5.95,0.12,0.03,0.0
nicholas-bonfanti,D,Pisa,20.0,20.0,12.0,0,5.83,5.78,1.12,0.48,0.0
mikayil-ngor-faye,D,Cremonese,4.0,4.0,3.0,0,5.79,5.77,0.08,0.02,0.0
sascha-britschgi,D,Parma,14.0,14.0,10.0,0,5.83,5.83,0.07,0.03,0.0
mariano-troilo,D,Parma,11.0,11.0,11.0,0,6.0,6.0,0.02,0.0,0.0
nikola-cavlina,P,Como,9.0,9.0,8.0,0,5.16,6.13,0.0,0.0,2.5
amin-sarr,A,Verona,24.0,24.0,16.0,0,6.41,6.06,5.64,2.36,0.0
